date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2021-08-02,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.0799999237060547,1.7694673538208008,0.0,0.0,0.0,0.0,0
2021-08-03,2.0840001106262207,2.0840001106262207,2.0840001106262207,2.0840001106262207,1.7728707790374756,0.0,0.0,0.0,0.0,0
2021-08-04,2.0859999656677246,2.0859999656677246,2.0859999656677246,2.0859999656677246,1.774571657180786,25000.0,0.0,0.0,0.0,0
2021-08-05,2.0880000591278076,2.0880000591278076,2.0880000591278076,2.0880000591278076,1.776273250579834,0.0,0.0,0.0,0.0,0
2021-08-06,2.0880000591278076,2.0880000591278076,2.0880000591278076,2.0880000591278076,1.776273250579834,0.0,0.0,0.0,0.0,0
2021-08-09,2.0840001106262207,2.0840001106262207,2.0840001106262207,2.0840001106262207,1.7728707790374756,0.0,0.0,0.0,0.0,0
2021-08-10,2.0820000171661377,2.0820000171661377,2.0820000171661377,2.0820000171661377,1.771168828010559,50000.0,0.0,0.0,0.0,0
2021-08-11,2.0820000171661377,2.0820000171661377,2.0820000171661377,2.0820000171661377,1.771168828010559,0.0,0.0,0.0,0.0,0
2021-08-12,2.0820000171661377,2.0820000171661377,2.0820000171661377,2.0820000171661377,1.771168828010559,0.0,0.0,0.0,0.0,0
2021-08-13,2.0820000171661377,2.0820000171661377,2.0820000171661377,2.0820000171661377,1.771168828010559,0.0,0.0,0.0,0.0,0
2021-08-16,2.0859999656677246,2.0859999656677246,2.0859999656677246,2.0859999656677246,1.774571657180786,0.0,0.0,0.0,0.0,0
2021-08-17,2.0920000076293945,2.0920000076293945,2.0920000076293945,2.0920000076293945,1.7796759605407717,0.0,0.0,0.0,0.0,0
2021-08-18,2.0920000076293945,2.0920000076293945,2.0920000076293945,2.0920000076293945,1.7796759605407717,0.0,0.0,0.0,0.0,0
2021-08-19,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-20,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-23,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-24,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-25,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-26,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-27,2.0940001010894775,2.0940001010894775,2.0940001010894775,2.0940001010894775,1.7813775539398191,0.0,0.0,0.0,0.0,0
2021-08-30,2.0959999561309814,2.0959999561309814,2.0959999561309814,2.0959999561309814,1.783078908920288,0.0,0.0,0.0,0.0,0
2021-08-31,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
2021-09-01,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
2021-09-02,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
2021-09-03,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
2021-09-07,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
2021-09-08,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
2021-09-09,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,1.7864817380905151,0.0,0.0,0.0,0.0,0
